Actual,Predicted
Neutral,Neutral
Negative,Negative
Negative,Negative
Neutral,Neutral
Negative,Negative
Positive,Positive
Positive,Positive
Positive,Positive
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Negative
Neutral,Neutral
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Negative
Positive,Neutral
Negative,Negative
Negative,Positive
Neutral,Neutral
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Negative,Negative
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Negative
Positive,Positive
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Negative,Positive
Negative,Negative
Negative,Negative
Neutral,Neutral
Positive,Positive
Negative,Negative
Negative,Positive
Positive,Positive
Positive,Positive
Positive,Positive
Positive,Positive
Positive,Positive
Negative,Neutral
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Negative
Neutral,Neutral
Negative,Negative
Neutral,Positive
Negative,Negative
Positive,Positive
Negative,Negative
Negative,Negative
Positive,Positive
Positive,Positive
Positive,Positive
Neutral,Neutral
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Positive,Positive
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Negative,Negative
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Negative,Neutral
Positive,Positive
Negative,Negative
Negative,Negative
Negative,Neutral
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Negative,Negative
Positive,Positive
Positive,Positive
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Positive,Positive
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Neutral,Neutral
Negative,Negative
Neutral,Neutral
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Positive,Positive
Neutral,Neutral
Negative,Negative
Negative,Negative
Positive,Positive
Negative,Neutral
Neutral,Neutral
Negative,Neutral
Positive,Positive
Neutral,Neutral
Negative,Negative
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Positive,Positive
Positive,Positive
Neutral,Positive
Neutral,Neutral
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Positive,Positive
Positive,Positive
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Neutral,Neutral
Neutral,Neutral
Negative,Negative
Neutral,Neutral
Positive,Positive
Negative,Negative
Neutral,Positive
Negative,Negative
Neutral,Neutral
Negative,Neutral
Negative,Negative
Negative,Negative
Positive,Positive
Positive,Positive
Positive,Positive
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Negative,Negative
Negative,Negative
Neutral,Neutral
Positive,Positive
Positive,Positive
Neutral,Neutral
Positive,Positive
Positive,Positive
Neutral,Neutral
Neutral,Positive
Negative,Negative
Negative,Neutral
Negative,Neutral
Negative,Negative
Positive,Positive
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Positive,Positive
Positive,Positive
Positive,Positive
Negative,Negative
Positive,Positive
Positive,Positive
Neutral,Neutral
Negative,Negative
Negative,Positive
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Negative
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Neutral
Positive,Positive
Neutral,Neutral
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Negative,Positive
Positive,Positive
Positive,Positive
Neutral,Positive
Positive,Positive
Negative,Negative
Negative,Negative
Positive,Positive
Positive,Positive
Positive,Positive
Positive,Positive
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Negative,Negative
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Negative
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Negative,Neutral
Neutral,Neutral
Negative,Negative
Positive,Positive
Positive,Positive
Negative,Negative
Negative,Negative
Negative,Negative
Positive,Positive
Negative,Negative
Neutral,Neutral
Positive,Positive
Neutral,Neutral
Neutral,Neutral
Negative,Negative
Positive,Positive
Negative,Negative
Positive,Positive
Negative,Negative
Neutral,Neutral
Neutral,Neutral
Positive,Positive
Negative,Negative
Neutral,Neutral
Negative,Negative
Positive,Positive
Negative,Positive
